source_file,case_id,pair_id,pair_type,kind_hint,target_vitals,rule_direction_accuracy,hybrid_direction_accuracy,delta_direction_accuracy,rule_normalized_l2,hybrid_normalized_l2,delta_normalized_l2,rule_predicted_vitals,hybrid_predicted_vitals,hybrid_llm_adjustments
transitions/Pediatrics/Anaphylaxis (+- Laryngospasm).json,anaphylaxis_with_laryngospasm,p11,physiology_response,oxygen_support,"[""O2Sat""]",1.0,1.0,0.0,0.4,0.4,0.0,"{""BP_dia"": 60, ""BP_sys"": 80, ""HR"": 110, ""O2Sat"": 73, ""RR"": 0, ""T"": null}","{""BP_dia"": 60, ""BP_sys"": 80, ""HR"": 110, ""O2Sat"": 73, ""RR"": 0, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 0, ""RR"": null, ""T"": null}"
transitions/Pediatrics/Anaphylaxis (+- Laryngospasm).json,anaphylaxis_with_laryngospasm,p12,time_progression,no_action,"[""O2Sat"", ""HR""]",0.0,0.0,0.0,9.885848471426215,11.103603018840326,1.2177545474141116,"{""BP_dia"": 59, ""BP_sys"": 78, ""HR"": 112, ""O2Sat"": 64, ""RR"": 4, ""T"": null}","{""BP_dia"": 59, ""BP_sys"": 78, ""HR"": 112, ""O2Sat"": 55, ""RR"": 4, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 0, ""O2Sat"": -9, ""RR"": null, ""T"": null}"
transitions/Pediatrics/Anaphylaxis (+- Laryngospasm).json,anaphylaxis_with_laryngospasm,p2,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.3333333333333333,0.3333333333333333,0.0,1.224744871391589,1.224744871391589,0.0,"{""BP_dia"": 56, ""BP_sys"": 92, ""HR"": 115, ""O2Sat"": 97, ""RR"": 40, ""T"": 36.1}","{""BP_dia"": 56, ""BP_sys"": 92, ""HR"": 115, ""O2Sat"": 97, ""RR"": 40, ""T"": 36.1}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Pediatrics/Anaphylaxis (+- Laryngospasm).json,anaphylaxis_with_laryngospasm,p3,physiology_response,bronchodilator,"[""O2Sat""]",1.0,1.0,0.0,0.4,0.4,0.0,"{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 120, ""O2Sat"": 97, ""RR"": 37, ""T"": 36.1}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 120, ""O2Sat"": 97, ""RR"": 37, ""T"": 36.1}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 0, ""RR"": null, ""T"": null}"
transitions/Pediatrics/Anaphylaxis (+- Laryngospasm).json,anaphylaxis_with_laryngospasm,p4,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.4,0.4,0.0,2.2693611435820435,2.2693611435820435,0.0,"{""BP_dia"": 47, ""BP_sys"": 75, ""HR"": 125, ""O2Sat"": 97, ""RR"": 40, ""T"": 36.1}","{""BP_dia"": 47, ""BP_sys"": 75, ""HR"": 125, ""O2Sat"": 97, ""RR"": 40, ""T"": 36.1}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": 0, ""RR"": 0, ""T"": null}"
transitions/Pediatrics/Anaphylaxis (+- Laryngospasm).json,anaphylaxis_with_laryngospasm,p5,physiology_response,fluid_bolus,"[""BP_sys"", ""BP_dia""]",1.0,1.0,0.0,0.447213595499958,0.447213595499958,0.0,"{""BP_dia"": 46, ""BP_sys"": 72, ""HR"": 135, ""O2Sat"": 97, ""RR"": 42, ""T"": null}","{""BP_dia"": 46, ""BP_sys"": 72, ""HR"": 135, ""O2Sat"": 97, ""RR"": 42, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Pediatrics/Anaphylaxis (+- Laryngospasm).json,anaphylaxis_with_laryngospasm,p6,physiology_response,vasopressor,"[""BP_sys"", ""BP_dia""]",1.0,1.0,0.0,1.5620499351813308,1.5620499351813308,0.0,"{""BP_dia"": 48, ""BP_sys"": 75, ""HR"": 140, ""O2Sat"": 97, ""RR"": 42, ""T"": null}","{""BP_dia"": 48, ""BP_sys"": 75, ""HR"": 140, ""O2Sat"": 97, ""RR"": 42, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Pediatrics/Anaphylaxis (+- Laryngospasm).json,anaphylaxis_with_laryngospasm,p7,physiology_response,anaphylaxis_treatment,"[""O2Sat"", ""RR""]",1.0,1.0,0.0,0.8,0.8,0.0,"{""BP_dia"": 68, ""BP_sys"": 103, ""HR"": 150, ""O2Sat"": 94, ""RR"": 44, ""T"": null}","{""BP_dia"": 68, ""BP_sys"": 103, ""HR"": 150, ""O2Sat"": 94, ""RR"": 44, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 0, ""RR"": 0, ""T"": null}"
transitions/Pediatrics/Anaphylaxis (+- Laryngospasm).json,anaphylaxis_with_laryngospasm,p8,physiology_response,fluid_bolus,"[""BP_sys"", ""BP_dia"", ""HR""]",0.0,0.0,0.0,1.8055470085267789,1.8055470085267789,0.0,"{""BP_dia"": 66, ""BP_sys"": 100, ""HR"": 145, ""O2Sat"": 89, ""RR"": 48, ""T"": null}","{""BP_dia"": 66, ""BP_sys"": 100, ""HR"": 145, ""O2Sat"": 89, ""RR"": 48, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Pediatrics/Anaphylaxis (+- Laryngospasm).json,anaphylaxis_with_laryngospasm,p9,time_progression,no_action,"[""HR"", ""O2Sat"", ""RR"", ""BP_sys"", ""BP_dia""]",0.4,0.4,0.0,10.950799057603056,10.950799057603056,0.0,"{""BP_dia"": 58, ""BP_sys"": 84, ""HR"": 154, ""O2Sat"": 87, ""RR"": 45, ""T"": null}","{""BP_dia"": 58, ""BP_sys"": 84, ""HR"": 154, ""O2Sat"": 87, ""RR"": 45, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": 0, ""RR"": 0, ""T"": null}"
transitions/Pediatrics/Pediatric Asthma Exacerbation.json,severe_pediatric_asthma_exacerbation,p1,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.0,0.0,0.0,2.598076211353316,2.598076211353316,0.0,"{""BP_dia"": 56, ""BP_sys"": 92, ""HR"": 155, ""O2Sat"": 99, ""RR"": 40, ""T"": 37.8}","{""BP_dia"": 56, ""BP_sys"": 92, ""HR"": 155, ""O2Sat"": 99, ""RR"": 40, ""T"": 37.8}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Pediatrics/Pediatric Asthma Exacerbation.json,severe_pediatric_asthma_exacerbation,p2,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.4,0.4,0.0,2.819574435974337,2.819574435974337,0.0,"{""BP_dia"": 47, ""BP_sys"": 75, ""HR"": 165, ""O2Sat"": 99, ""RR"": 40, ""T"": 37.8}","{""BP_dia"": 47, ""BP_sys"": 75, ""HR"": 165, ""O2Sat"": 99, ""RR"": 40, ""T"": 37.8}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": 0, ""RR"": 0, ""T"": null}"
transitions/Pediatrics/Pediatric Asthma Exacerbation.json,severe_pediatric_asthma_exacerbation,p3,physiology_response,vasopressor,"[""BP_sys"", ""BP_dia""]",1.0,1.0,0.0,0.5385164807134505,0.5385164807134505,0.0,"{""BP_dia"": 58, ""BP_sys"": 95, ""HR"": 140, ""O2Sat"": 96, ""RR"": 45, ""T"": null}","{""BP_dia"": 58, ""BP_sys"": 95, ""HR"": 140, ""O2Sat"": 96, ""RR"": 45, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Pediatrics/Pediatric Asthma Exacerbation.json,severe_pediatric_asthma_exacerbation,p4,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.4,0.4,0.0,6.816157275180789,6.816157275180789,0.0,"{""BP_dia"": 47, ""BP_sys"": 75, ""HR"": 145, ""O2Sat"": 96, ""RR"": 45, ""T"": null}","{""BP_dia"": 47, ""BP_sys"": 75, ""HR"": 145, ""O2Sat"": 96, ""RR"": 45, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": 0, ""RR"": 0, ""T"": null}"
transitions/Pediatrics/Pediatric Asthma Exacerbation.json,severe_pediatric_asthma_exacerbation,p5,physiology_response,airway_management,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",0.25,0.25,0.0,2.7386127875258306,2.2203603311174516,-0.518252456408379,"{""BP_dia"": 50, ""BP_sys"": 75, ""HR"": 135, ""O2Sat"": 95, ""RR"": 12, ""T"": null}","{""BP_dia"": 47, ""BP_sys"": 70, ""HR"": 140, ""O2Sat"": 91, ""RR"": 12, ""T"": null}","{""BP_dia"": -3, ""BP_sys"": -5, ""HR"": 5, ""O2Sat"": -4, ""RR"": null, ""T"": null}"
transitions/Pediatrics/Pediatric Asthma Exacerbation.json,severe_pediatric_asthma_exacerbation,p6,time_progression,no_action,"[""HR"", ""O2Sat""]",0.0,0.5,0.5,11.661903789690601,11.364858116140297,-0.2970456735503042,"{""BP_dia"": 27, ""BP_sys"": 55, ""HR"": 135, ""O2Sat"": 90, ""RR"": null, ""T"": null}","{""BP_dia"": 27, ""BP_sys"": 55, ""HR"": 135, ""O2Sat"": 87, ""RR"": null, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 0, ""O2Sat"": -3, ""RR"": null, ""T"": null}"
transitions/Respiratory/Anaphylaxis with Angioedema.json,anaphylaxis_with_angioedema,p1,physiology_response,oxygen_support,"[""O2Sat""]",1.0,1.0,0.0,0.0,0.0,0.0,"{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 130, ""O2Sat"": 91, ""RR"": 28, ""T"": 37.3}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 130, ""O2Sat"": 91, ""RR"": 28, ""T"": 37.3}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 0, ""RR"": null, ""T"": null}"
transitions/Respiratory/Anaphylaxis with Angioedema.json,anaphylaxis_with_angioedema,p2,physiology_response,anaphylaxis_treatment,"[""HR""]",0.0,0.0,0.0,2.0,2.0,0.0,"{""BP_dia"": 73, ""BP_sys"": 115, ""HR"": 130, ""O2Sat"": 93, ""RR"": 26, ""T"": 37.3}","{""BP_dia"": 73, ""BP_sys"": 115, ""HR"": 130, ""O2Sat"": 93, ""RR"": 26, ""T"": 37.3}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Respiratory/Anaphylaxis with Angioedema.json,anaphylaxis_with_angioedema,p3,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.6,0.6,0.0,2.8284271247461903,3.3301651610693423,0.5017380363231521,"{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 130, ""O2Sat"": 85, ""RR"": 30, ""T"": 37.3}","{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 140, ""O2Sat"": 80, ""RR"": 34, ""T"": 37.3}","{""BP_dia"": -5, ""BP_sys"": -10, ""HR"": 10, ""O2Sat"": -5, ""RR"": 4, ""T"": null}"
transitions/Respiratory/Anaphylaxis with Angioedema.json,anaphylaxis_with_angioedema,p4,physiology_response,airway_medication,"[""BP_sys"", ""BP_dia""]",0.0,1.0,1.0,3.3541019662496847,1.5811388300841898,-1.772963136165495,"{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 150, ""O2Sat"": 91, ""RR"": 20, ""T"": null}","{""BP_dia"": 55, ""BP_sys"": 85, ""HR"": 150, ""O2Sat"": 91, ""RR"": 20, ""T"": null}","{""BP_dia"": -10, ""BP_sys"": -15, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Respiratory/Anaphylaxis with Angioedema.json,anaphylaxis_with_angioedema,p5,physiology_response,oxygen_support,"[""O2Sat""]",1.0,1.0,0.0,0.2,0.2,0.0,"{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 150, ""O2Sat"": 76, ""RR"": 20, ""T"": null}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 150, ""O2Sat"": 76, ""RR"": 20, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Respiratory/Anaphylaxis with Angioedema.json,anaphylaxis_with_angioedema,p6,physiology_response,surgical_airway,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.8,0.8,0.0,4.648655719667784,3.3541019662496847,-1.294553753418099,"{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 110, ""O2Sat"": 73, ""RR"": 12, ""T"": null}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 110, ""O2Sat"": 80, ""RR"": 12, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 7, ""RR"": null, ""T"": null}"
transitions/Respiratory/COPDE with Pneumothorax.json,severe_copd_exacerbation_with_pneumothorax,p1,physiology_response,oxygen_support,"[""O2Sat""]",1.0,1.0,0.0,0.6,0.6,0.0,"{""BP_dia"": 95, ""BP_sys"": 160, ""HR"": 120, ""O2Sat"": 88, ""RR"": 28, ""T"": 37}","{""BP_dia"": 95, ""BP_sys"": 160, ""HR"": 120, ""O2Sat"": 88, ""RR"": 28, ""T"": 37}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 0, ""RR"": null, ""T"": null}"
transitions/Respiratory/COPDE with Pneumothorax.json,severe_copd_exacerbation_with_pneumothorax,p2,time_progression,no_action,"[""HR"", ""RR"", ""O2Sat""]",0.3333333333333333,0.3333333333333333,0.0,1.7204650534085253,1.7204650534085253,0.0,"{""BP_dia"": 95, ""BP_sys"": 160, ""HR"": 120, ""O2Sat"": 78, ""RR"": 30, ""T"": 37}","{""BP_dia"": 95, ""BP_sys"": 160, ""HR"": 120, ""O2Sat"": 78, ""RR"": 30, ""T"": 37}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 0, ""O2Sat"": 0, ""RR"": 0, ""T"": null}"
transitions/Respiratory/COPDE with Pneumothorax.json,severe_copd_exacerbation_with_pneumothorax,p3,physiology_response,airway_management,"[""O2Sat"", ""HR""]",1.0,1.0,0.0,2.570992026436488,3.026549190084311,0.45555716364782306,"{""BP_dia"": null, ""BP_sys"": null, ""HR"": 115, ""O2Sat"": 95, ""RR"": 12, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 90, ""RR"": 12, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 5, ""O2Sat"": -5, ""RR"": null, ""T"": null}"
transitions/Respiratory/COVID-19 Difficult Airway.json,covid_difficult_intubation_strategies,p1,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.6,0.6,0.0,2.4413111231467406,2.23606797749979,-0.2052431456469508,"{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 80, ""O2Sat"": 95, ""RR"": 20, ""T"": 38}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 80, ""O2Sat"": 93, ""RR"": 20, ""T"": 38}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": -2, ""RR"": 0, ""T"": null}"
transitions/Respiratory/COVID-19 Difficult Airway.json,covid_difficult_intubation_strategies,p2,physiology_response,surgical_airway,"[""O2Sat""]",1.0,1.0,0.0,4.4,4.4,0.0,"{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 110, ""O2Sat"": 68, ""RR"": 12, ""T"": null}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 110, ""O2Sat"": 68, ""RR"": 12, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 0, ""RR"": null, ""T"": null}"
transitions/Respiratory/Intubation with Missing BVM.json,intubation_with_missing_bvm,p1,physiology_response,oxygen_support,"[""O2Sat""]",1.0,1.0,0.0,0.4,0.4,0.0,"{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 92, ""RR"": 28, ""T"": 38.3}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 92, ""RR"": 28, ""T"": 38.3}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 0, ""RR"": null, ""T"": null}"
transitions/Respiratory/Intubation with Missing BVM.json,intubation_with_missing_bvm,p2,physiology_response,fluid_bolus,"[""BP_sys"", ""BP_dia""]",0.0,0.0,0.0,1.8027756377319946,1.8027756377319946,0.0,"{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 84, ""RR"": 30, ""T"": 38.3}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 84, ""RR"": 30, ""T"": 38.3}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Respiratory/Intubation with Missing BVM.json,intubation_with_missing_bvm,p3,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",1.0,1.0,0.0,0.2,0.2,0.0,"{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 81, ""RR"": 30, ""T"": 38.3}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 81, ""RR"": 30, ""T"": 38.3}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": 0, ""RR"": 0, ""T"": null}"
transitions/Respiratory/Intubation with Missing BVM.json,intubation_with_missing_bvm,p4,physiology_response,airway_management,"[""O2Sat""]",0.0,1.0,1.0,3.0,2.0,-1.0,"{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 80, ""RR"": 30, ""T"": null}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 75, ""RR"": 30, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": -5, ""RR"": null, ""T"": null}"
transitions/Respiratory/Intubation with Missing BVM.json,intubation_with_missing_bvm,p5,physiology_response,oxygen_support,"[""O2Sat""]",1.0,1.0,0.0,4.8,4.8,0.0,"{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 71, ""RR"": 28, ""T"": null}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 71, ""RR"": 28, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 0, ""RR"": null, ""T"": null}"
transitions/Respiratory/Intubation with Missing BVM.json,intubation_with_missing_bvm,p6,physiology_response,airway_management,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",0.0,0.25,0.25,19.697715603592208,18.841443681416774,-0.8562719221754342,"{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 65, ""RR"": 30, ""T"": null}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 115, ""O2Sat"": 55, ""RR"": 30, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 10, ""O2Sat"": -10, ""RR"": null, ""T"": null}"
transitions/Respiratory/Intubation with Missing BVM.json,intubation_with_missing_bvm,p7,physiology_response,airway_management,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",0.75,0.75,0.0,4.301162633521313,3.391164991562634,-0.9099976419586793,"{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 75, ""RR"": 12, ""T"": null}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 80, ""RR"": 12, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": 5, ""RR"": null, ""T"": null}"
transitions/Respiratory/Intubation with Missing BVM.json,intubation_with_missing_bvm,p8,physiology_response,airway_management,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.6,0.6,0.0,19.96246477767713,19.96246477767713,0.0,"{""BP_dia"": 20, ""BP_sys"": 40, ""HR"": 35, ""O2Sat"": 10, ""RR"": null, ""T"": null}","{""BP_dia"": 20, ""BP_sys"": 40, ""HR"": 35, ""O2Sat"": 10, ""RR"": null, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": 0, ""RR"": null, ""T"": null}"
transitions/Respiratory/PE with Bleeding.json,pe_with_bleeding,p1,physiology_response,oxygen_support,"[""O2Sat""]",1.0,1.0,0.0,0.6,0.6,0.0,"{""BP_dia"": 73, ""BP_sys"": 131, ""HR"": 144, ""O2Sat"": 94, ""RR"": 24, ""T"": 37.1}","{""BP_dia"": 73, ""BP_sys"": 131, ""HR"": 144, ""O2Sat"": 94, ""RR"": 24, ""T"": 37.1}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 0, ""RR"": null, ""T"": null}"
transitions/Respiratory/PE with Bleeding.json,pe_with_bleeding,p2,physiology_response,fluid_bolus,"[""HR""]",0.0,0.0,0.0,1.9,1.9,0.0,"{""BP_dia"": 73, ""BP_sys"": 131, ""HR"": 144, ""O2Sat"": 88, ""RR"": 26, ""T"": 37.1}","{""BP_dia"": 73, ""BP_sys"": 131, ""HR"": 144, ""O2Sat"": 88, ""RR"": 26, ""T"": 37.1}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Respiratory/PE with Bleeding.json,pe_with_bleeding,p4,physiology_response,vasopressor,"[""BP_sys"", ""BP_dia""]",1.0,1.0,0.0,1.3416407864998738,1.3416407864998738,0.0,"{""BP_dia"": 43, ""BP_sys"": 90, ""HR"": 110, ""O2Sat"": 95, ""RR"": 12, ""T"": null}","{""BP_dia"": 43, ""BP_sys"": 90, ""HR"": 110, ""O2Sat"": 95, ""RR"": 12, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Respiratory/PE with Bleeding.json,pe_with_bleeding,p5,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.3333333333333333,0.3333333333333333,0.0,1.6093476939431082,1.6093476939431082,0.0,"{""BP_dia"": 48, ""BP_sys"": 85, ""HR"": 115, ""O2Sat"": 93, ""RR"": 12, ""T"": null}","{""BP_dia"": 48, ""BP_sys"": 85, ""HR"": 115, ""O2Sat"": 93, ""RR"": 12, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Respiratory/PE with Bleeding.json,pe_with_bleeding,p6,physiology_response,blood_transfusion,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,0.6666666666666666,0.0,1.407124727947029,1.407124727947029,0.0,"{""BP_dia"": 47, ""BP_sys"": 85, ""HR"": 113, ""O2Sat"": 93, ""RR"": 12, ""T"": null}","{""BP_dia"": 47, ""BP_sys"": 85, ""HR"": 113, ""O2Sat"": 93, ""RR"": 12, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Respiratory/Pancreatitis with ARDS.json,pancreatitis_with_ards,p1,physiology_response,oxygen_support,"[""O2Sat""]",1.0,1.0,0.0,0.6,0.4,-0.19999999999999996,"{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 125, ""O2Sat"": 92, ""RR"": 20, ""T"": 35.9}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 125, ""O2Sat"": 93, ""RR"": 20, ""T"": 35.9}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 1, ""RR"": null, ""T"": null}"
transitions/Respiratory/Pancreatitis with ARDS.json,pancreatitis_with_ards,p2,physiology_response,analgesia,"[""HR""]",1.0,1.0,0.0,0.0,0.0,0.0,"{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 120, ""O2Sat"": 93, ""RR"": 20, ""T"": 35.9}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 120, ""O2Sat"": 93, ""RR"": 20, ""T"": 35.9}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Respiratory/Pancreatitis with ARDS.json,pancreatitis_with_ards,p3,physiology_response,fluid_bolus,"[""BP_sys"", ""BP_dia""]",1.0,1.0,0.0,0.7,0.7,0.0,"{""BP_dia"": 38, ""BP_sys"": 85, ""HR"": 125, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 38, ""BP_sys"": 85, ""HR"": 125, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Respiratory/Pancreatitis with ARDS.json,pancreatitis_with_ards,p4,physiology_response,oxygen_support,"[""O2Sat""]",1.0,1.0,0.0,0.6,0.6,0.0,"{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 91, ""RR"": 24, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 91, ""RR"": 24, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 0, ""RR"": null, ""T"": null}"
transitions/Respiratory/Pancreatitis with ARDS.json,pancreatitis_with_ards,p5,physiology_response,oxygen_support,"[""O2Sat""]",1.0,1.0,0.0,0.2,0.2,0.0,"{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 93, ""RR"": 24, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 93, ""RR"": 24, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 0, ""RR"": null, ""T"": null}"
transitions/Respiratory/Pancreatitis with ARDS.json,pancreatitis_with_ards,p6,physiology_response,airway_management,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",0.5,0.5,0.0,2.188606862823929,2.188606862823929,0.0,"{""BP_dia"": 30, ""BP_sys"": 70, ""HR"": 115, ""O2Sat"": 95, ""RR"": 12, ""T"": null}","{""BP_dia"": 30, ""BP_sys"": 70, ""HR"": 115, ""O2Sat"": 95, ""RR"": 12, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": 0, ""RR"": null, ""T"": null}"
