case_id,source_file,pair_id,pair_type,kind_hint,target_vitals,direction_accuracy,normalized_l2,num_target_vitals,num_missing_predictions,missing_predictions,direction_match,before_vitals,target_vitals_values,predicted_vitals
postpartum_hemorrhage_nrp,transitions/OB-GYN/Postpartum Hemorrhage and NRP.json,p5,physiology_response,blood_transfusion,"[""HR"", ""BP_sys"", ""BP_dia""]",1.0,1.2369316876852983,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": true}","{""BP_dia"": 50, ""BP_sys"": 70, ""HR"": 125, ""O2Sat"": 100, ""RR"": 18}","{""BP_dia"": 65, ""BP_sys"": 90, ""HR"": 110}","{""BP_dia"": 57, ""BP_sys"": 85, ""HR"": 118, ""O2Sat"": 100, ""RR"": 18, ""T"": null}"
postpartum_hemorrhage_nrp,transitions/OB-GYN/Postpartum Hemorrhage and NRP.json,p6,physiology_response,uterine_exploration,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.6,3.2264531609803355,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": true, ""BP_sys"": false, ""HR"": false, ""O2Sat"": true, ""RR"": true}","{""BP_dia"": 50, ""BP_sys"": 70, ""HR"": 125, ""O2Sat"": 100, ""RR"": 18}","{""BP_dia"": 50, ""BP_sys"": 95, ""HR"": 105, ""O2Sat"": 100, ""RR"": 16}","{""BP_dia"": 50, ""BP_sys"": 70, ""HR"": 125, ""O2Sat"": 100, ""RR"": 18, ""T"": null}"
ruptured_ectopic,transitions/OB-GYN/Ruptured Ectopic.json,p1,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia""]",0.0,2.449489742783178,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 100, ""O2Sat"": 98, ""RR"": 12, ""T"": 36.5}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 110}","{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 100, ""O2Sat"": 98, ""RR"": 12, ""T"": 36.5}"
ruptured_ectopic,transitions/OB-GYN/Ruptured Ectopic.json,p2,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,0.45825756949558405,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": false}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 110}","{""BP_dia"": 35, ""BP_sys"": 70, ""HR"": 115}","{""BP_dia"": 37, ""BP_sys"": 74, ""HR"": 116, ""O2Sat"": null, ""RR"": null, ""T"": null}"
ruptured_ectopic,transitions/OB-GYN/Ruptured Ectopic.json,p3,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,0.9433981132056604,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": false, ""BP_sys"": true, ""HR"": true}","{""BP_dia"": 40, ""BP_sys"": 80, ""HR"": 110}","{""BP_dia"": 30, ""BP_sys"": 65, ""HR"": 120}","{""BP_dia"": 36, ""BP_sys"": 72, ""HR"": 118, ""O2Sat"": null, ""RR"": null, ""T"": null}"
anaphylaxis_with_laryngospasm,transitions/Pediatrics/Anaphylaxis (+- Laryngospasm).json,p1,physiology_response,vasopressor,"[""HR"", ""BP_sys"", ""BP_dia""]",0.0,1.624807680927192,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 120, ""O2Sat"": 97, ""RR"": 40, ""T"": 36.1}","{""BP_dia"": 50, ""BP_sys"": 85, ""HR"": 130}","{""BP_dia"": 58, ""BP_sys"": 95, ""HR"": 120, ""O2Sat"": 97, ""RR"": 40, ""T"": 36.1}"
anaphylaxis_with_laryngospasm,transitions/Pediatrics/Anaphylaxis (+- Laryngospasm).json,p2,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.3333333333333333,1.224744871391589,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": true}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 120, ""O2Sat"": 97, ""RR"": 40, ""T"": 36.1}","{""BP_dia"": 55, ""BP_sys"": 85, ""HR"": 125}","{""BP_dia"": 56, ""BP_sys"": 92, ""HR"": 115, ""O2Sat"": 97, ""RR"": 40, ""T"": 36.1}"
anaphylaxis_with_laryngospasm,transitions/Pediatrics/Anaphylaxis (+- Laryngospasm).json,p3,physiology_response,bronchodilator,"[""O2Sat""]",1.0,0.4,1,0,"{""O2Sat"": false}","{""O2Sat"": true}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 120, ""O2Sat"": 97, ""RR"": 40, ""T"": 36.1}","{""O2Sat"": 99}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 120, ""O2Sat"": 97, ""RR"": 37, ""T"": 36.1}"
anaphylaxis_with_laryngospasm,transitions/Pediatrics/Anaphylaxis (+- Laryngospasm).json,p4,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.4,2.2693611435820435,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": true, ""RR"": true}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 120, ""O2Sat"": 97, ""RR"": 40, ""T"": 36.1}","{""BP_dia"": 40, ""BP_sys"": 60, ""HR"": 140, ""O2Sat"": 97, ""RR"": 42}","{""BP_dia"": 47, ""BP_sys"": 75, ""HR"": 125, ""O2Sat"": 97, ""RR"": 40, ""T"": 36.1}"
anaphylaxis_with_laryngospasm,transitions/Pediatrics/Anaphylaxis (+- Laryngospasm).json,p5,physiology_response,fluid_bolus,"[""BP_sys"", ""BP_dia""]",1.0,0.447213595499958,2,0,"{""BP_dia"": false, ""BP_sys"": false}","{""BP_dia"": true, ""BP_sys"": true}","{""BP_dia"": 40, ""BP_sys"": 60, ""HR"": 140, ""O2Sat"": 97, ""RR"": 42, ""T"": null}","{""BP_dia"": 50, ""BP_sys"": 70}","{""BP_dia"": 46, ""BP_sys"": 72, ""HR"": 135, ""O2Sat"": 97, ""RR"": 42, ""T"": null}"
anaphylaxis_with_laryngospasm,transitions/Pediatrics/Anaphylaxis (+- Laryngospasm).json,p6,physiology_response,vasopressor,"[""BP_sys"", ""BP_dia""]",1.0,1.5620499351813308,2,0,"{""BP_dia"": false, ""BP_sys"": false}","{""BP_dia"": true, ""BP_sys"": true}","{""BP_dia"": 40, ""BP_sys"": 60, ""HR"": 140, ""O2Sat"": 97, ""RR"": 42, ""T"": null}","{""BP_dia"": 60, ""BP_sys"": 85}","{""BP_dia"": 48, ""BP_sys"": 75, ""HR"": 140, ""O2Sat"": 97, ""RR"": 42, ""T"": null}"
anaphylaxis_with_laryngospasm,transitions/Pediatrics/Anaphylaxis (+- Laryngospasm).json,p7,physiology_response,anaphylaxis_treatment,"[""O2Sat"", ""RR""]",1.0,0.8,2,0,"{""O2Sat"": false, ""RR"": false}","{""O2Sat"": true, ""RR"": true}","{""BP_dia"": 60, ""BP_sys"": 88, ""HR"": 150, ""O2Sat"": 89, ""RR"": 48, ""T"": null}","{""O2Sat"": 94, ""RR"": 40}","{""BP_dia"": 68, ""BP_sys"": 103, ""HR"": 150, ""O2Sat"": 94, ""RR"": 44, ""T"": null}"
anaphylaxis_with_laryngospasm,transitions/Pediatrics/Anaphylaxis (+- Laryngospasm).json,p8,physiology_response,fluid_bolus,"[""BP_sys"", ""BP_dia"", ""HR""]",0.0,1.8055470085267789,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": 60, ""BP_sys"": 88, ""HR"": 150, ""O2Sat"": 89, ""RR"": 48, ""T"": null}","{""BP_dia"": 65, ""BP_sys"": 90, ""HR"": 130}","{""BP_dia"": 66, ""BP_sys"": 100, ""HR"": 145, ""O2Sat"": 89, ""RR"": 48, ""T"": null}"
anaphylaxis_with_laryngospasm,transitions/Pediatrics/Anaphylaxis (+- Laryngospasm).json,p9,time_progression,no_action,"[""HR"", ""O2Sat"", ""RR"", ""BP_sys"", ""BP_dia""]",0.4,10.950799057603056,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": true, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": true}","{""BP_dia"": 60, ""BP_sys"": 88, ""HR"": 150, ""O2Sat"": 89, ""RR"": 48, ""T"": null}","{""BP_dia"": 60, ""BP_sys"": 80, ""HR"": 110, ""O2Sat"": 65, ""RR"": 0}","{""BP_dia"": 58, ""BP_sys"": 84, ""HR"": 154, ""O2Sat"": 87, ""RR"": 45, ""T"": null}"
anaphylaxis_with_laryngospasm,transitions/Pediatrics/Anaphylaxis (+- Laryngospasm).json,p10,physiology_response,airway_management,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",0.75,3.7802116342871597,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false}","{""BP_dia"": false, ""BP_sys"": true, ""HR"": true, ""O2Sat"": true}","{""BP_dia"": 60, ""BP_sys"": 88, ""HR"": 150, ""O2Sat"": 89, ""RR"": 48, ""T"": null}","{""BP_dia"": 50, ""BP_sys"": 90, ""HR"": 100, ""O2Sat"": 100}","{""BP_dia"": 60, ""BP_sys"": 88, ""HR"": 135, ""O2Sat"": 95, ""RR"": 12, ""T"": null}"
anaphylaxis_with_laryngospasm,transitions/Pediatrics/Anaphylaxis (+- Laryngospasm).json,p11,physiology_response,oxygen_support,"[""O2Sat""]",1.0,0.4,1,0,"{""O2Sat"": false}","{""O2Sat"": true}","{""BP_dia"": 60, ""BP_sys"": 80, ""HR"": 110, ""O2Sat"": 65, ""RR"": 0, ""T"": null}","{""O2Sat"": 75}","{""BP_dia"": 60, ""BP_sys"": 80, ""HR"": 110, ""O2Sat"": 73, ""RR"": 0, ""T"": null}"
anaphylaxis_with_laryngospasm,transitions/Pediatrics/Anaphylaxis (+- Laryngospasm).json,p12,time_progression,no_action,"[""O2Sat"", ""HR""]",0.0,9.885848471426215,2,0,"{""HR"": false, ""O2Sat"": false}","{""HR"": false, ""O2Sat"": false}","{""BP_dia"": 60, ""BP_sys"": 80, ""HR"": 110, ""O2Sat"": 65, ""RR"": 0, ""T"": null}","{""HR"": 35, ""O2Sat"": 95}","{""BP_dia"": 59, ""BP_sys"": 78, ""HR"": 112, ""O2Sat"": 64, ""RR"": 4, ""T"": null}"
severe_pediatric_asthma_exacerbation,transitions/Pediatrics/Pediatric Asthma Exacerbation.json,p1,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.0,2.598076211353316,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 160, ""O2Sat"": 99, ""RR"": 40, ""T"": 37.8}","{""BP_dia"": 55, ""BP_sys"": 85, ""HR"": 130}","{""BP_dia"": 56, ""BP_sys"": 92, ""HR"": 155, ""O2Sat"": 99, ""RR"": 40, ""T"": 37.8}"
severe_pediatric_asthma_exacerbation,transitions/Pediatrics/Pediatric Asthma Exacerbation.json,p2,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.4,2.819574435974337,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 160, ""O2Sat"": 99, ""RR"": 40, ""T"": 37.8}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 140, ""O2Sat"": 96, ""RR"": 45}","{""BP_dia"": 47, ""BP_sys"": 75, ""HR"": 165, ""O2Sat"": 99, ""RR"": 40, ""T"": 37.8}"
severe_pediatric_asthma_exacerbation,transitions/Pediatrics/Pediatric Asthma Exacerbation.json,p3,physiology_response,vasopressor,"[""BP_sys"", ""BP_dia""]",1.0,0.5385164807134505,2,0,"{""BP_dia"": false, ""BP_sys"": false}","{""BP_dia"": true, ""BP_sys"": true}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 140, ""O2Sat"": 96, ""RR"": 45, ""T"": null}","{""BP_dia"": 60, ""BP_sys"": 90}","{""BP_dia"": 58, ""BP_sys"": 95, ""HR"": 140, ""O2Sat"": 96, ""RR"": 45, ""T"": null}"
severe_pediatric_asthma_exacerbation,transitions/Pediatrics/Pediatric Asthma Exacerbation.json,p4,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.4,6.816157275180789,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": 50, ""BP_sys"": 80, ""HR"": 140, ""O2Sat"": 96, ""RR"": 45, ""T"": null}","{""BP_dia"": 50, ""BP_sys"": 75, ""HR"": 150, ""O2Sat"": 88, ""RR"": 12}","{""BP_dia"": 47, ""BP_sys"": 75, ""HR"": 145, ""O2Sat"": 96, ""RR"": 45, ""T"": null}"
severe_pediatric_asthma_exacerbation,transitions/Pediatrics/Pediatric Asthma Exacerbation.json,p5,physiology_response,airway_management,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",0.25,2.7386127875258306,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": true, ""O2Sat"": false}","{""BP_dia"": 50, ""BP_sys"": 75, ""HR"": 150, ""O2Sat"": 88, ""RR"": 12, ""T"": null}","{""BP_dia"": 30, ""BP_sys"": 60, ""HR"": 130, ""O2Sat"": 90}","{""BP_dia"": 50, ""BP_sys"": 75, ""HR"": 135, ""O2Sat"": 95, ""RR"": 12, ""T"": null}"
severe_pediatric_asthma_exacerbation,transitions/Pediatrics/Pediatric Asthma Exacerbation.json,p6,time_progression,no_action,"[""HR"", ""O2Sat""]",0.0,11.661903789690601,2,0,"{""HR"": false, ""O2Sat"": false}","{""HR"": false, ""O2Sat"": false}","{""BP_dia"": 30, ""BP_sys"": 60, ""HR"": 130, ""O2Sat"": 90, ""RR"": null, ""T"": null}","{""HR"": 35, ""O2Sat"": 60}","{""BP_dia"": 27, ""BP_sys"": 55, ""HR"": 135, ""O2Sat"": 90, ""RR"": null, ""T"": null}"
anaphylaxis_with_angioedema,transitions/Respiratory/Anaphylaxis with Angioedema.json,p1,physiology_response,oxygen_support,"[""O2Sat""]",1.0,0.0,1,0,"{""O2Sat"": false}","{""O2Sat"": true}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 130, ""O2Sat"": 88, ""RR"": 30, ""T"": 37.3}","{""O2Sat"": 91}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 130, ""O2Sat"": 91, ""RR"": 28, ""T"": 37.3}"
anaphylaxis_with_angioedema,transitions/Respiratory/Anaphylaxis with Angioedema.json,p2,physiology_response,anaphylaxis_treatment,"[""HR""]",0.0,2.0,1,0,"{""HR"": false}","{""HR"": false}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 130, ""O2Sat"": 88, ""RR"": 30, ""T"": 37.3}","{""HR"": 150}","{""BP_dia"": 73, ""BP_sys"": 115, ""HR"": 130, ""O2Sat"": 93, ""RR"": 26, ""T"": 37.3}"
anaphylaxis_with_angioedema,transitions/Respiratory/Anaphylaxis with Angioedema.json,p3,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.6,2.8284271247461903,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": false, ""O2Sat"": true, ""RR"": false}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 130, ""O2Sat"": 88, ""RR"": 30, ""T"": 37.3}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 150, ""O2Sat"": 85, ""RR"": 20}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 130, ""O2Sat"": 85, ""RR"": 30, ""T"": 37.3}"
anaphylaxis_with_angioedema,transitions/Respiratory/Anaphylaxis with Angioedema.json,p4,physiology_response,airway_medication,"[""BP_sys"", ""BP_dia""]",0.0,3.3541019662496847,2,0,"{""BP_dia"": false, ""BP_sys"": false}","{""BP_dia"": false, ""BP_sys"": false}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 150, ""O2Sat"": 91, ""RR"": 20, ""T"": null}","{""BP_dia"": 50, ""BP_sys"": 70}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 150, ""O2Sat"": 91, ""RR"": 20, ""T"": null}"
anaphylaxis_with_angioedema,transitions/Respiratory/Anaphylaxis with Angioedema.json,p5,physiology_response,oxygen_support,"[""O2Sat""]",1.0,0.2,1,0,"{""O2Sat"": false}","{""O2Sat"": true}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 150, ""O2Sat"": 70, ""RR"": 20, ""T"": null}","{""O2Sat"": 75}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 150, ""O2Sat"": 76, ""RR"": 20, ""T"": null}"
anaphylaxis_with_angioedema,transitions/Respiratory/Anaphylaxis with Angioedema.json,p6,physiology_response,surgical_airway,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.8,4.648655719667784,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": true, ""BP_sys"": false, ""HR"": true, ""O2Sat"": true, ""RR"": true}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 120, ""O2Sat"": 65, ""RR"": 5, ""T"": null}","{""BP_dia"": 65, ""BP_sys"": 115, ""HR"": 110, ""O2Sat"": 95, ""RR"": 12}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 110, ""O2Sat"": 73, ""RR"": 12, ""T"": null}"
severe_copd_exacerbation_with_pneumothorax,transitions/Respiratory/COPDE with Pneumothorax.json,p1,physiology_response,oxygen_support,"[""O2Sat""]",1.0,0.6,1,0,"{""O2Sat"": false}","{""O2Sat"": true}","{""BP_dia"": 95, ""BP_sys"": 160, ""HR"": 120, ""O2Sat"": 80, ""RR"": 30, ""T"": 37}","{""O2Sat"": 85}","{""BP_dia"": 95, ""BP_sys"": 160, ""HR"": 120, ""O2Sat"": 88, ""RR"": 28, ""T"": 37}"
severe_copd_exacerbation_with_pneumothorax,transitions/Respiratory/COPDE with Pneumothorax.json,p2,time_progression,no_action,"[""HR"", ""RR"", ""O2Sat""]",0.3333333333333333,1.7204650534085253,3,0,"{""HR"": false, ""O2Sat"": false, ""RR"": false}","{""HR"": false, ""O2Sat"": false, ""RR"": true}","{""BP_dia"": 95, ""BP_sys"": 160, ""HR"": 120, ""O2Sat"": 80, ""RR"": 30, ""T"": 37}","{""HR"": 130, ""O2Sat"": 85, ""RR"": 30}","{""BP_dia"": 95, ""BP_sys"": 160, ""HR"": 120, ""O2Sat"": 78, ""RR"": 30, ""T"": 37}"
severe_copd_exacerbation_with_pneumothorax,transitions/Respiratory/COPDE with Pneumothorax.json,p3,physiology_response,airway_management,"[""O2Sat"", ""HR""]",1.0,2.570992026436488,2,0,"{""HR"": false, ""O2Sat"": false}","{""HR"": true, ""O2Sat"": true}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 130, ""O2Sat"": 85, ""RR"": 30, ""T"": null}","{""HR"": 90, ""O2Sat"": 92}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 115, ""O2Sat"": 95, ""RR"": 12, ""T"": null}"
covid_difficult_intubation_strategies,transitions/Respiratory/COVID-19 Difficult Airway.json,p1,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.6,2.4413111231467406,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": true, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 80, ""O2Sat"": 95, ""RR"": 20, ""T"": 38}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 80, ""O2Sat"": 88, ""RR"": 30}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 80, ""O2Sat"": 95, ""RR"": 20, ""T"": 38}"
covid_difficult_intubation_strategies,transitions/Respiratory/COVID-19 Difficult Airway.json,p2,physiology_response,surgical_airway,"[""O2Sat""]",1.0,4.4,1,0,"{""O2Sat"": false}","{""O2Sat"": true}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 110, ""O2Sat"": 60, ""RR"": 0, ""T"": null}","{""O2Sat"": 90}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 110, ""O2Sat"": 68, ""RR"": 12, ""T"": null}"
intubation_with_missing_bvm,transitions/Respiratory/Intubation with Missing BVM.json,p1,physiology_response,oxygen_support,"[""O2Sat""]",1.0,0.4,1,0,"{""O2Sat"": false}","{""O2Sat"": true}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 84, ""RR"": 30, ""T"": 38.3}","{""O2Sat"": 90}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 92, ""RR"": 28, ""T"": 38.3}"
intubation_with_missing_bvm,transitions/Respiratory/Intubation with Missing BVM.json,p2,physiology_response,fluid_bolus,"[""BP_sys"", ""BP_dia""]",0.0,1.8027756377319946,2,0,"{""BP_dia"": false, ""BP_sys"": false}","{""BP_dia"": false, ""BP_sys"": false}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 84, ""RR"": 30, ""T"": 38.3}","{""BP_dia"": 80, ""BP_sys"": 125}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 84, ""RR"": 30, ""T"": 38.3}"
intubation_with_missing_bvm,transitions/Respiratory/Intubation with Missing BVM.json,p3,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",1.0,0.2,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": true, ""O2Sat"": true, ""RR"": true}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 84, ""RR"": 30, ""T"": 38.3}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 80, ""RR"": 30}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 81, ""RR"": 30, ""T"": 38.3}"
intubation_with_missing_bvm,transitions/Respiratory/Intubation with Missing BVM.json,p4,physiology_response,airway_management,"[""O2Sat""]",0.0,3.0,1,0,"{""O2Sat"": false}","{""O2Sat"": false}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 80, ""RR"": 30, ""T"": null}","{""O2Sat"": 65}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 80, ""RR"": 30, ""T"": null}"
intubation_with_missing_bvm,transitions/Respiratory/Intubation with Missing BVM.json,p5,physiology_response,oxygen_support,"[""O2Sat""]",1.0,4.8,1,0,"{""O2Sat"": false}","{""O2Sat"": true}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 65, ""RR"": 30, ""T"": null}","{""O2Sat"": 95}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 71, ""RR"": 28, ""T"": null}"
intubation_with_missing_bvm,transitions/Respiratory/Intubation with Missing BVM.json,p6,physiology_response,airway_management,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",0.0,19.697715603592208,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 65, ""RR"": 30, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 35, ""O2Sat"": 0}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 65, ""RR"": 30, ""T"": null}"
intubation_with_missing_bvm,transitions/Respiratory/Intubation with Missing BVM.json,p7,physiology_response,airway_management,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",0.75,4.301162633521313,4,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": false, ""O2Sat"": true}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 65, ""RR"": 30, ""T"": null}","{""BP_dia"": 75, ""BP_sys"": 110, ""HR"": 90, ""O2Sat"": 95}","{""BP_dia"": 70, ""BP_sys"": 110, ""HR"": 105, ""O2Sat"": 75, ""RR"": 12, ""T"": null}"
intubation_with_missing_bvm,transitions/Respiratory/Intubation with Missing BVM.json,p8,physiology_response,airway_management,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.6,19.96246477767713,5,1,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": true}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": false, ""O2Sat"": true, ""RR"": false}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 35, ""O2Sat"": 0, ""RR"": null, ""T"": null}","{""BP_dia"": 75, ""BP_sys"": 110, ""HR"": 90, ""O2Sat"": 95, ""RR"": 12}","{""BP_dia"": 20, ""BP_sys"": 40, ""HR"": 35, ""O2Sat"": 10, ""RR"": null, ""T"": null}"
pe_with_bleeding,transitions/Respiratory/PE with Bleeding.json,p1,physiology_response,oxygen_support,"[""O2Sat""]",1.0,0.6,1,0,"{""O2Sat"": false}","{""O2Sat"": true}","{""BP_dia"": 73, ""BP_sys"": 131, ""HR"": 144, ""O2Sat"": 88, ""RR"": 26, ""T"": 37.1}","{""O2Sat"": 97}","{""BP_dia"": 73, ""BP_sys"": 131, ""HR"": 144, ""O2Sat"": 94, ""RR"": 24, ""T"": 37.1}"
pe_with_bleeding,transitions/Respiratory/PE with Bleeding.json,p2,physiology_response,fluid_bolus,"[""HR""]",0.0,1.9,1,0,"{""HR"": false}","{""HR"": false}","{""BP_dia"": 73, ""BP_sys"": 131, ""HR"": 144, ""O2Sat"": 88, ""RR"": 26, ""T"": 37.1}","{""HR"": 125}","{""BP_dia"": 73, ""BP_sys"": 131, ""HR"": 144, ""O2Sat"": 88, ""RR"": 26, ""T"": 37.1}"
